gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,DailyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,0.8289391504586738,0.327477927711687,-0.838101962571708,0.3274779277116873,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.7098325790615434,0.3271893896895815,-1.2063611658909752,-1.4708300585821945,-0.8767941032610052,-1.4708300585821945,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.791320501614164,0.3271893896895815,0.8289391504586738,1.0587676818422855,-0.4943286897655469,1.0587676818422855,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.076528230548336,0.3271893896895815,0.8289391504586738,0.8410427777715843,-0.7773725080006504,0.8410427777715843,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.1580161531009563,0.3271893896895815,0.8289391504586738,0.9956108394400972,-0.8210059482990709,0.9956108394400974,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.227278530293593,0.3271893896895815,0.8289391504586738,-1.3478404181147754,-0.6039417154697188,-1.3478404181147756,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.4088534073065913,0.3271893896895815,-1.2063611658909752,1.4992035564891233,2.227599435544067,1.4992035564891235,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,1.24587756220135,0.3271893896895815,0.8289391504586738,0.8244225560867979,1.4362855981401523,0.824422556086798,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,-1.2063611658909752,-1.487450280266981,-0.8902503209465645,-1.487450280266981,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.6347181430566958,0.3271893896895815,-1.2063611658909752,-1.3561505289571687,-0.4854167029705206,-1.3561505289571687,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.4495973685829016,0.3271893896895815,-1.2063611658909752,-0.2957803854678007,0.6906787821206293,-0.2957803854678007,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,-1.2063611658909752,-1.4907743246039378,-0.9601344154184536,-1.490774324603938,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.22090504374582,0.3271893896895815,0.8289391504586738,0.7014329156193795,-0.0278832422882447,0.7014329156193798,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.0357842692720256,0.3271893896895815,0.8289391504586738,-0.5517317994135101,-0.8572053798105514,-0.5517317994135099,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2395040756535771,0.3271893896895815,0.8289391504586738,-0.3157246514895444,-0.9594285154742932,-0.3157246514895443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.1050466464646622,0.3271893896895815,0.8289391504586738,0.1828819990540456,0.0587880352307111,0.1828819990540457,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3902543753988342,-3.0563338283944432,0.8289391504586738,-0.8193173685385702,-0.2899706559310835,-0.8193173685385702,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.791320501614164,0.3271893896895815,-1.2063611658909752,-1.3395303072723823,-0.8557715205489754,-1.3395303072723823,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.3291399498801655,-0.9744068299144488,0.3291399498801657,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.2616490050221303,0.3271893896895815,0.8289391504586738,-1.517366679299596,-0.7798210984319571,-1.5173666792995963,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,0.2875893956681997,1.3437244679621072,0.2875893956681996,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.1457906077409725,0.3271893896895815,-1.2063611658909752,-1.5073945462887242,-0.6744875911392583,-1.5073945462887244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,0.8289391504586738,0.5385547431084732,-0.8433962121529116,0.5385547431084735,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,-1.5057325241202455,-0.9934440690335268,-1.505732524120246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.1801610824695097,0.3271893896895815,0.8289391504586738,1.213335743510798,0.2333438557976484,1.2133357435107983,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.0014137945434884,0.3271893896895815,0.8289391504586738,0.8526769329509349,1.2999586714241569,0.8526769329509352,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.5468567339563023,-3.0563338283944432,0.8289391504586738,-1.3112759304082455,-0.7576073095641566,-1.3112759304082455,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.506112772679992,0.3271893896895815,0.8289391504586738,0.974004551249875,-0.2209909957626501,0.974004551249875,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.0357842692720256,0.3271893896895815,0.8289391504586738,0.2078123315812251,-0.7988362781777804,0.2078123315812251,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3902543753988342,0.3271893896895815,-1.2063611658909752,0.6499102283965414,0.5683816167948235,0.6499102283965417,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.8728084241667845,0.3271893896895815,0.8289391504586738,0.0116937157007466,-0.6882305806771329,0.0116937157007467,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,-1.2063611658909752,0.5618230534671742,-0.6285599760223161,0.5618230534671745,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.7098325790615434,0.3271893896895815,-1.2063611658909752,0.3507462380703874,-0.5156380443298918,0.3507462380703873,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.1050466464646622,0.3271893896895815,-1.2063611658909752,-1.5024084797832884,-0.7042898044067841,-1.5024084797832886,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,0.3723525262606099,-0.9738332862098182,0.3723525262606099,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.5468567339563023,0.3271893896895815,0.8289391504586738,-1.4891123024354591,-0.8407932061088199,-1.4891123024354596,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.791320501614164,0.3271893896895815,-1.2063611658909752,-1.504070501951767,-0.8903164990663296,-1.504070501951767,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,-1.2063611658909752,0.5285826100976015,-0.8420064716378457,0.5285826100976015,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,0.8289391504586738,0.8643110881302852,1.815177393168298,0.8643110881302852,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.797693988161937,0.3271893896895815,-1.2063611658909752,0.4787219450432425,0.7645776825249312,0.4787219450432426,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,1.533025357281985,1.0014137945434884,0.3271893896895815,0.8289391504586738,1.013893083293362,1.448925619015276,1.0138930832933626,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.506112772679992,-3.0563338283944432,0.8289391504586738,-1.3411923294408608,-0.7943582254070123,-1.3411923294408612,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.5532302205040753,0.3271893896895815,-1.2063611658909752,1.0388234158205416,0.9336407191513696,1.038823415820542,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
